87,75,23,44,91,85,9,36,11,64,82,51,40,20,93,19,32,35,97,99,28,2,30,17,45,39,36,22,39,61,49,35,77,5,53,28,99,62,48,88,53,68,88,48,55,95,65,89,9,88,50,6,54,56,66,19,18,95,87,23,8,23,17,15,25,60,53,79,22,60,39,99,72,95,5,18,49,65,2,66,23,61,17,48,69,33,62,95,63,1,23,56,7,98,42,29,30,83,91,51,40,17,34,77,72,89,75,45,30,48,24,1,63,82,35,9,11,55,7,57,46,63,24,2,59,58,44,2,96,91,82,86,96,7,70,17,93,46,55,82,23,4,29,19,91,86,88,37,68,1,18,29,82,3,23,7,45,1,95,93,70,77,98,68,85,23,12,21,46,13,78,23,54,71,57,5,53,17,16,21,71,73,99,19,17,23,80,19,36,89,79,75,97,80,18,48,21,33,15,6,99,22,79,82,85,8,94,61,90,25,36,34,53,47,25,27,29,19,49,68,7,24,20,25,58,57,60,37,36,83,5,40,29,14,86,79,83,21,76,90,68,89,76,22,71,54,86,23,93,93,34,17,48,70,79,45,
25,43,94,5,81,24,67,8,71,12,78,0,30,22,5,6,77,17,83,99,46,20,61,55,24,71,73,33,94,1,15,70,60,99,50,55,38,46,53,54,38,39,4,74,41,78,0,72,38,1,20,95,70,82,67,71,96,83,26,94,28,73,39,37,19,4,75,86,93,90,84,39,30,56,91,35,24,30,93,37,14,35,13,71,62,83,74,58,12,63,24,80,6,96,1,19,58,34,90,21,32,51,14,25,13,22,4,95,94,52,29,7,41,40,32,4,86,24,3,66,33,17,31,73,67,16,71,37,32,85,44,97,68,51,68,21,53,81,19,72,21,33,22,25,2,63,95,88,64,60,64,74,98,17,37,69,27,65,40,66,7,10,13,61,14,69,6,18,69,44,75,13,5,35,95,27,3,31,31,5,19,25,4,91,51,75,99,43,77,93,84,19,42,84,31,93,41,60,20,93,46,92,56,65,3,51,34,0,26,78,18,79,66,34,43,62,64,7,37,40,4,26,47,60,20,80,13,65,22,87,37,15,19,77,53,26,31,41,72,80,48,35,48,19,37,7,77,37,66,3,94,46,20,89,42,14,
78,15,10,98,74,46,73,19,13,67,21,0,88,86,46,30,52,97,67,52,37,47,17,49,98,61,23,65,58,96,30,5,87,35,76,62,61,8,10,13,43,31,97,12,27,61,22,29,97,69,69,29,74,67,79,4,22,50,58,39,13,20,67,83,12,45,77,99,87,47,15,68,69,24,97,58,83,6,46,76,90,22,86,16,10,61,81,83,21,4,85,25,56,16,10,1,20,33,52,42,88,8,75,93,27,98,71,72,9,0,16,55,47,62,85,61,86,94,47,53,38,79,91,24,11,42,89,17,22,79,43,45,95,30,54,35,22,38,60,43,15,1,68,60,77,53,23,44,1,31,75,60,49,37,88,12,47,4,77,77,19,30,9,20,71,42,38,81,62,47,36,93,2,69,94,69,77,26,46,10,12,13,86,53,49,75,38,93,87,19,58,12,82,10,52,5,30,44,19,9,53,97,68,26,33,56,8,56,20,98,38,97,56,69,22,24,30,16,39,53,30,10,36,85,85,20,67,75,10,69,37,45,29,68,73,30,78,36,49,84,88,59,76,61,47,17,60,91,67,42,54,51,93,16,89,24,
39,78,63,36,1,40,79,39,50,40,45,86,85,50,63,72,24,5,97,12,37,15,99,50,13,32,68,25,6,52,47,5,68,42,65,25,15,5,37,10,78,43,48,73,53,28,71,13,85,44,11,12,68,40,47,33,89,44,10,28,80,22,47,5,79,95,15,98,3,49,43,92,75,94,35,8,10,82,62,24,56,32,65,73,4,7,4,41,21,29,87,48,1,59,33,99,66,40,13,40,87,95,56,53,3,47,2,39,71,54,74,49,78,46,48,78,5,96,62,60,45,96,36,21,34,38,24,74,38,19,36,86,28,75,40,26,51,65,11,99,39,76,16,13,6,49,47,36,12,27,54,67,50,40,94,32,36,26,21,18,87,8,59,33,12,30,9,16,20,92,69,48,17,20,47,14,21,16,19,35,49,54,65,45,78,80,25,33,95,87,98,70,86,75,64,44,56,78,27,94,47,47,94,37,71,69,9,20,74,18,86,32,9,67,40,83,71,65,9,94,2,96,37,55,16,13,50,66,9,92,87,97,13,74,44,32,21,54,88,66,37,48,10,32,57,38,69,70,89,20,57,27,80,78,18,64,
31,18,27,7,97,64,51,63,12,13,69,44,51,10,97,30,98,94,46,43,14,42,1,2,11,37,90,84,10,0,58,27,4,99,12,32,74,84,15,3,21,46,30,26,26,97,40,32,18,21,66,88,94,67,47,72,73,13,94,11,70,88,15,70,63,49,69,81,51,11,72,95,46,39,11,71,47,59,23,38,85,31,20,49,53,40,42,67,31,14,16,37,75,13,62,31,65,60,92,49,53,51,35,55,73,88,67,18,19,75,10,73,68,83,1,66,36,72,53,91,55,31,49,77,92,96,25,97,6,98,81,8,45,86,44,48,49,31,70,34,7,79,76,21,0,91,9,19,3,59,90,46,69,54,5,25,43,48,79,63,68,23,52,49,66,67,64,40,39,34,79,86,52,31,30,28,88,44,14,39,93,97,98,65,10,88,74,28,11,18,85,42,41,60,85,46,3,71,72,13,90,18,45,28,59,98,98,59,75,73,65,3,4,90,1,77,46,52,5,36,12,38,34,18,49,86,52,80,44,19,42,15,50,98,67,92,0,43,65,80,67,15,34,32,34,20,66,52,63,73,72,18,73,50,59,54,
66,3,21,89,36,12,60,26,78,33,68,94,82,86,97,91,61,23,61,90,96,62,42,47,99,68,87,25,2,85,98,66,71,6,9,78,11,2,92,54,55,41,64,84,95,76,24,86,89,64,20,62,5,36,13,46,23,49,92,22,87,81,8,39,83,47,39,10,2,40,11,94,22,24,87,62,38,30,52,77,52,30,29,60,84,99,23,12,71,64,47,46,84,51,9,76,89,56,86,1,88,99,25,11,7,33,45,30,48,70,3,53,13,85,82,33,29,22,67,69,77,90,48,54,69,1,23,21,39,32,37,86,57,64,41,48,63,12,44,97,9,9,83,34,68,42,60,83,3,51,69,19,78,98,39,19,1,83,97,74,96,43,9,81,55,99,50,45,52,86,79,77,67,24,75,41,15,45,77,78,87,79,97,86,7,4,99,22,76,76,25,18,66,55,43,35,72,64,71,87,64,43,53,40,66,18,42,62,56,87,51,95,36,55,32,31,63,1,50,96,78,79,22,89,82,61,65,19,84,38,13,23,91,34,2,18,26,0,58,38,44,80,62,89,60,38,85,91,27,85,0,45,23,74,31,94,
71,31,0,8,43,85,31,22,2,75,93,15,66,45,38,75,68,73,53,49,42,22,64,37,59,10,64,26,66,70,4,51,29,39,19,9,65,79,28,45,11,92,86,15,10,90,71,77,16,60,60,68,98,86,65,42,78,86,19,92,9,32,94,57,16,56,68,78,95,98,86,6,90,56,14,17,67,79,42,81,1,43,93,8,27,81,57,3,0,21,53,44,81,20,17,79,48,70,24,95,98,56,25,44,22,1,27,87,79,29,62,2,26,98,87,58,85,12,80,27,57,87,32,39,33,83,5,95,50,51,63,71,14,56,47,75,79,50,83,15,3,29,21,98,73,79,39,2,94,83,56,88,89,52,70,52,69,78,89,96,47,54,95,67,72,14,62,38,12,58,3,22,97,34,32,51,97,33,82,53,25,35,11,98,11,50,12,57,28,61,89,95,2,65,59,66,47,81,28,91,49,84,19,26,91,80,90,93,35,60,46,19,21,38,81,48,88,77,18,24,18,29,14,31,28,9,61,20,79,70,49,29,13,13,35,79,2,44,20,95,67,8,64,24,62,14,48,28,89,94,59,74,15,75,41,72,
20,97,2,59,7,9,60,13,70,21,86,57,73,62,78,49,5,67,20,3,41,59,64,58,33,37,82,85,68,59,16,85,73,90,97,55,82,52,52,86,64,79,44,41,20,19,36,79,34,65,27,70,61,57,67,26,92,33,53,43,75,80,81,59,22,38,1,71,98,56,6,39,6,6,69,95,15,64,67,7,74,90,37,48,75,62,71,94,3,49,0,77,64,54,86,78,6,38,69,98,55,64,43,89,36,33,41,13,3,95,75,77,44,39,71,14,94,2,42,83,28,14,82,54,43,79,44,80,42,94,99,66,92,30,80,23,64,2,83,70,22,54,27,90,21,30,28,52,92,54,18,9,23,67,93,10,48,88,97,92,94,37,92,21,55,21,70,54,2,39,38,27,98,75,89,63,8,27,95,21,17,99,71,65,34,43,77,19,80,35,2,10,17,75,61,75,42,51,34,44,89,19,59,74,18,36,23,70,81,15,39,85,23,70,47,75,89,18,84,99,92,32,50,17,19,80,25,40,41,38,36,43,3,53,41,9,22,33,90,51,48,78,5,83,54,25,56,93,23,4,84,58,98,96,0,79,
37,44,8,65,49,45,84,52,25,89,15,99,54,40,0,60,40,28,41,44,27,70,1,55,82,78,16,29,44,59,78,72,98,94,91,89,37,99,66,7,75,95,74,7,28,10,0,46,64,78,56,67,53,83,78,47,22,3,52,70,47,7,24,21,28,32,60,63,11,57,40,44,33,84,69,58,63,89,26,57,11,35,55,81,59,92,79,43,42,98,5,95,18,83,45,63,28,23,45,88,38,76,98,18,98,53,55,53,10,7,13,5,78,46,29,27,35,92,23,82,0,73,62,9,89,46,19,98,79,61,85,57,25,56,98,2,21,23,42,6,80,76,14,9,77,61,48,36,81,70,93,38,33,51,91,42,88,83,46,26,89,18,44,42,28,48,44,35,86,40,90,65,69,12,75,65,40,12,19,24,76,43,6,22,68,67,46,84,93,86,52,22,4,80,75,85,19,75,64,63,1,93,50,73,99,15,59,99,3,53,22,47,79,55,41,91,43,39,25,32,43,46,58,70,51,21,80,11,87,16,19,82,20,87,25,98,78,22,15,54,9,93,54,69,51,10,75,14,90,52,23,36,70,33,53,23,
19,90,19,59,4,31,95,68,71,98,17,30,77,84,27,80,37,28,46,5,52,16,60,95,80,33,75,60,70,58,81,46,95,80,67,8,29,66,15,64,23,92,1,7,27,22,95,88,85,23,67,44,97,26,5,17,57,92,53,81,60,70,65,78,74,88,89,82,32,9,26,93,64,67,38,14,72,33,54,56,31,74,52,16,60,90,29,53,4,51,85,66,31,33,44,38,98,88,78,69,48,67,67,16,94,80,50,76,49,60,7,82,85,81,1,54,32,34,14,90,43,15,16,1,36,6,11,46,59,44,65,37,51,39,45,80,21,59,4,32,23,75,98,60,89,25,76,14,71,46,35,97,9,44,80,98,18,73,29,2,46,9,86,26,63,42,31,67,97,14,19,65,51,38,68,10,44,46,52,71,79,51,96,5,64,80,16,93,12,9,91,55,93,22,16,39,80,26,75,72,97,83,72,55,93,58,79,73,21,75,89,98,37,72,78,2,13,68,5,88,75,13,98,97,44,39,56,64,97,34,7,57,42,5,41,16,60,43,42,64,11,61,89,58,62,49,26,68,39,1,65,99,46,22,47,60,
96,28,50,83,70,93,76,91,45,52,78,30,76,8,63,17,27,33,85,23,23,78,96,37,70,46,30,99,14,39,90,13,51,85,68,59,15,36,61,64,30,46,20,29,2,90,35,49,3,17,60,10,62,42,20,78,9,80,86,47,55,38,91,35,67,51,77,35,3,18,54,1,7,10,93,95,37,29,11,64,63,85,36,54,29,38,20,82,46,19,97,72,42,7,49,44,39,84,42,82,63,20,28,41,10,8,60,37,31,72,9,1,58,59,47,98,89,68,95,11,49,31,48,37,2,97,2,71,76,92,9,55,65,35,94,5,14,36,71,79,64,75,0,13,85,12,17,18,5,69,16,58,41,81,34,73,49,7,36,71,51,10,35,45,61,59,44,19,36,21,69,41,99,90,3,5,79,78,66,96,71,84,84,73,72,82,24,64,6,36,91,61,56,96,49,20,48,88,85,23,36,21,18,21,38,54,88,56,17,12,98,48,88,12,38,70,3,21,99,97,45,59,30,73,15,36,35,51,96,9,52,23,27,96,14,20,8,66,18,78,87,71,79,63,38,29,23,21,61,3,45,1,28,44,4,49,
98,96,72,61,63,68,80,44,59,58,44,22,29,31,62,86,85,53,4,8,13,58,94,80,54,18,5,32,4,22,4,0,27,56,88,57,47,10,33,94,7,46,66,98,59,7,20,26,73,95,51,18,56,45,48,46,22,76,12,32,52,76,76,35,88,80,3,57,99,75,12,50,0,92,95,53,69,12,60,67,59,25,56,56,9,71,22,16,81,17,96,83,98,47,14,29,50,59,52,6,14,10,48,22,48,83,78,50,86,4,29,41,43,76,37,45,51,73,86,19,45,79,79,31,1,85,15,28,1,28,34,64,55,74,60,55,2,50,60,98,51,99,34,76,68,77,76,34,7,85,91,61,38,49,83,51,64,41,18,75,13,18,95,40,16,10,88,2,26,29,16,76,82,26,68,59,32,90,18,37,77,77,32,14,52,89,89,48,75,15,33,32,96,4,78,90,11,15,11,91,26,50,45,94,93,31,31,39,10,75,9,67,63,49,30,13,22,67,50,54,16,0,2,69,37,85,62,49,22,38,28,80,84,52,71,58,99,68,7,89,92,26,98,30,72,94,12,7,98,75,73,84,41,97,3,19,
95,35,89,67,61,75,31,39,11,87,47,49,51,46,30,87,77,69,79,61,59,81,44,92,14,59,0,0,88,87,66,93,66,40,58,99,63,83,31,77,19,84,90,78,29,34,80,45,81,36,37,51,89,87,22,15,9,63,85,38,23,78,58,59,23,75,73,57,44,1,21,79,73,82,47,57,27,49,76,42,78,47,50,84,32,74,56,52,31,45,39,0,13,16,17,93,54,53,49,63,43,8,95,77,81,21,7,10,90,27,68,74,44,90,32,6,26,74,88,59,64,29,38,6,76,10,58,41,28,47,83,11,44,28,18,32,59,94,93,97,0,8,20,28,59,91,70,73,74,57,99,52,65,23,86,23,83,21,94,2,3,34,18,5,16,9,34,48,49,34,63,85,16,65,24,70,36,81,71,2,6,60,64,49,41,68,54,67,27,22,48,13,89,31,25,11,61,51,46,60,2,7,71,62,47,28,10,16,59,97,39,6,83,24,66,29,17,90,32,7,24,74,27,23,19,69,97,12,0,0,54,77,10,89,56,44,27,87,66,72,20,71,12,44,87,38,2,85,94,89,13,99,67,6,78,0,
57,90,3,52,30,75,79,28,13,18,87,59,63,32,99,64,95,58,66,79,71,29,36,54,27,69,76,27,15,70,71,67,82,44,21,14,37,59,15,26,2,72,72,95,37,74,20,0,91,6,36,61,20,89,62,67,92,31,59,76,14,17,20,41,75,60,32,87,46,69,87,40,40,82,85,22,77,70,98,75,57,46,50,18,11,51,94,24,83,37,57,24,36,16,91,73,16,81,76,24,97,93,69,37,7,40,4,40,53,77,81,37,43,46,87,97,68,52,57,90,80,84,38,48,21,13,14,1,7,60,97,75,17,69,22,42,1,44,41,17,51,94,70,95,66,78,60,85,64,79,14,94,80,39,73,25,73,13,92,30,70,6,43,35,75,81,86,96,2,78,27,43,76,53,42,39,79,29,90,50,34,19,84,61,11,16,64,30,88,84,0,82,58,55,6,63,57,1,17,61,4,62,40,47,44,93,47,46,97,99,9,11,57,30,66,68,55,36,96,11,24,82,87,75,16,68,82,48,49,41,32,94,18,60,58,80,48,13,93,14,28,10,58,87,85,42,64,20,98,90,61,3,86,58,68,92,
36,64,66,23,41,19,91,12,30,38,15,48,84,93,5,27,57,32,67,71,16,84,87,15,90,17,42,83,66,81,9,45,51,21,89,65,40,91,30,29,75,47,90,89,32,68,34,7,95,56,86,87,63,80,17,9,10,88,65,79,52,48,41,36,12,39,92,40,38,3,3,93,71,91,29,67,66,53,67,32,68,90,21,56,57,61,55,5,79,52,97,91,54,94,62,97,54,46,91,61,39,26,11,3,22,93,49,33,14,50,49,18,57,95,6,8,61,48,63,5,67,53,91,42,98,68,45,24,48,89,38,80,71,36,77,71,31,8,88,47,10,28,67,89,42,22,28,28,13,52,54,98,48,36,93,50,47,56,60,19,24,71,14,70,64,97,75,49,55,69,97,46,20,46,49,46,24,17,14,78,69,35,97,55,60,38,40,6,81,51,93,37,66,85,42,83,84,72,71,97,50,50,53,21,0,78,67,34,22,3,48,6,51,39,74,5,37,83,43,47,21,89,29,51,73,41,43,41,9,68,66,14,36,11,95,93,62,93,85,33,99,28,33,39,81,57,60,37,22,27,78,68,22,67,26,42,
17,23,30,9,80,48,69,0,81,38,81,57,51,47,2,5,13,68,62,71,91,15,81,43,0,26,15,54,60,12,70,30,11,80,6,84,81,85,35,20,17,68,57,70,46,15,73,96,80,6,86,29,20,99,87,22,73,48,63,27,71,17,67,16,45,12,88,49,99,28,5,56,6,93,95,9,53,25,61,9,97,38,33,75,96,27,73,52,90,29,20,2,54,80,69,69,79,90,54,43,50,7,26,61,52,55,62,7,87,88,83,40,68,79,28,93,38,5,1,81,78,13,4,36,15,41,86,97,30,91,59,28,83,13,88,11,15,62,65,69,93,86,57,50,76,48,43,47,64,54,37,51,99,8,66,76,34,38,51,49,49,87,90,57,71,25,67,49,10,1,65,29,83,37,81,60,18,43,68,91,39,34,64,82,10,97,65,25,17,90,15,72,52,49,1,90,32,49,74,94,51,53,90,99,15,44,53,6,42,32,66,91,13,79,55,42,39,95,50,74,24,93,18,63,69,67,43,74,23,35,99,39,15,46,92,42,70,33,69,40,42,99,28,14,32,58,31,0,48,75,24,41,14,1,24,46,
58,42,31,3,90,40,67,40,6,68,50,46,96,98,67,8,26,76,61,15,19,66,41,26,3,21,95,16,63,32,54,58,46,66,26,69,16,97,93,97,69,15,57,75,39,26,86,86,23,95,82,38,42,89,72,78,78,66,21,6,66,39,20,48,35,82,78,99,74,68,57,7,83,61,47,41,76,18,12,52,90,70,71,31,33,23,76,81,1,13,48,64,27,85,75,37,78,51,30,92,9,49,46,7,9,65,89,98,82,73,76,59,43,63,23,33,60,58,83,72,35,89,5,72,73,14,81,84,87,96,55,28,70,60,37,0,87,65,48,65,52,9,95,10,53,87,39,93,26,8,14,11,36,72,7,68,1,38,82,28,54,99,87,13,70,18,67,35,65,11,36,66,54,90,82,32,68,99,11,55,93,23,48,93,2,96,99,65,1,51,44,12,8,93,18,54,84,41,68,21,87,97,5,95,47,18,47,57,42,73,93,42,29,33,37,7,39,46,13,93,41,71,51,11,18,11,46,72,90,75,76,31,63,25,47,86,65,0,52,13,71,88,56,68,58,97,28,73,9,97,0,5,95,70,79,45,
85,44,54,89,37,72,99,23,61,39,73,33,73,98,60,32,91,55,14,42,95,54,30,71,79,62,47,33,71,13,59,58,54,30,86,70,42,43,85,2,87,86,66,7,59,3,36,23,42,28,21,13,23,63,2,21,5,22,99,16,90,94,52,81,95,96,43,37,89,20,46,8,30,94,22,57,87,79,56,67,5,46,73,33,46,12,86,26,65,66,11,98,99,95,68,7,30,94,40,22,68,3,44,20,96,60,53,2,45,50,7,83,62,10,82,30,32,97,76,94,18,17,82,45,70,26,80,18,23,48,32,12,12,83,2,57,47,95,83,10,95,89,76,16,99,1,12,20,41,93,20,25,62,65,28,35,54,92,77,21,27,99,85,66,91,14,15,29,74,10,84,26,78,99,48,5,70,83,57,31,56,32,3,6,25,80,42,42,31,95,47,76,96,54,37,96,76,85,75,41,32,97,83,89,13,44,35,54,79,26,89,65,73,37,94,25,20,28,75,60,96,81,7,25,48,73,46,83,9,94,90,67,16,63,89,9,94,48,70,23,77,80,36,98,69,89,91,8,42,60,17,92,87,70,45,34,
96,7,38,60,22,74,42,87,14,75,7,97,69,33,62,53,33,71,4,73,94,16,65,3,15,57,27,98,47,6,9,83,79,42,31,51,37,36,48,56,65,94,8,41,31,34,11,95,85,54,50,3,40,96,82,9,3,77,4,57,36,2,67,85,34,95,64,89,75,70,63,82,28,6,16,36,18,73,23,85,43,77,97,12,92,53,32,41,4,66,79,56,27,61,53,33,60,58,50,93,24,74,82,43,71,68,82,45,99,61,14,37,20,10,90,25,65,43,6,58,30,41,93,98,95,51,63,57,81,13,99,81,34,80,44,26,30,93,24,35,80,40,84,14,19,66,47,60,22,25,59,46,18,54,50,60,71,61,3,7,11,57,61,18,24,74,55,49,76,19,84,87,10,80,29,2,93,92,63,93,53,28,24,70,11,3,24,95,0,12,76,80,53,60,46,97,6,89,10,43,61,88,90,81,30,85,2,58,84,37,14,73,13,86,75,22,9,71,83,87,53,82,50,69,95,67,51,72,19,48,35,9,9,97,27,72,88,6,98,34,73,64,13,0,60,95,3,73,86,33,25,91,56,74,84,63,
58,94,81,94,59,29,76,72,28,12,31,34,58,99,20,13,58,87,6,52,25,47,27,19,62,93,60,61,8,21,53,67,37,22,67,51,79,16,99,65,23,24,73,31,19,34,4,51,0,31,75,3,67,19,2,50,44,67,68,51,3,39,65,85,5,33,99,70,82,31,10,20,44,84,90,37,70,74,38,41,26,99,13,31,73,59,89,14,21,1,56,43,22,23,87,18,36,43,5,8,16,15,59,90,79,75,71,95,13,12,68,28,28,55,35,93,21,63,48,15,4,98,8,20,21,41,61,77,67,39,16,20,86,0,70,17,4,62,77,23,2,39,73,40,87,70,45,49,90,54,86,51,55,5,72,98,65,68,29,91,38,46,91,98,36,70,93,9,80,84,40,41,18,25,48,88,33,74,75,92,83,58,1,19,89,28,47,85,86,62,62,23,13,59,59,7,75,96,71,39,37,18,65,32,54,95,30,43,52,33,72,16,37,77,46,3,83,43,46,36,76,45,99,49,50,24,53,95,26,11,97,14,25,78,71,26,4,74,78,51,8,11,86,84,68,50,92,89,48,97,32,88,0,76,40,68,
5,46,4,15,61,11,24,31,68,49,5,87,53,41,66,26,56,34,86,28,21,74,9,54,83,36,11,93,94,37,46,82,69,41,96,86,75,51,43,34,88,63,17,99,14,80,28,58,55,48,65,78,74,86,69,93,70,14,11,91,49,22,33,58,2,47,62,58,84,84,71,59,61,25,93,74,15,65,54,71,72,75,80,49,15,18,29,96,37,22,54,19,56,43,35,41,19,34,14,69,74,97,97,30,54,46,37,18,79,52,59,91,29,74,43,45,26,65,54,73,44,87,89,22,33,23,51,38,93,71,8,61,33,42,30,16,86,99,14,84,39,73,74,47,49,61,74,55,9,73,88,39,68,26,90,31,3,6,27,30,65,19,42,53,10,2,46,29,13,47,41,21,77,37,78,73,43,1,73,88,68,5,43,11,87,33,88,55,93,73,32,83,99,40,37,73,72,96,37,88,26,18,7,79,66,71,48,50,71,19,88,95,97,47,95,56,40,95,11,50,47,91,93,76,12,92,70,68,20,25,17,67,40,13,17,32,21,10,52,42,6,65,4,81,79,41,66,93,90,93,60,51,88,55,32,70,
51,50,21,5,50,70,93,38,13,89,92,36,79,95,62,14,22,13,85,15,95,25,67,0,29,37,90,53,38,58,18,47,70,7,84,53,93,35,87,65,68,74,68,80,91,90,6,36,54,3,11,65,76,44,13,1,26,26,99,1,46,76,21,21,33,72,64,1,79,13,48,51,29,97,23,66,55,87,18,3,96,82,9,66,20,42,56,13,90,86,50,63,67,54,64,83,12,10,63,57,71,99,51,54,7,48,75,71,66,63,78,47,40,58,76,93,42,29,0,34,15,10,52,64,41,30,2,68,68,88,46,47,8,81,50,47,34,12,30,54,0,54,49,7,43,82,13,28,36,48,50,14,77,19,58,43,83,63,56,59,76,44,37,5,16,79,84,45,2,57,35,61,17,44,12,26,74,32,33,10,97,89,3,28,1,64,78,44,20,47,33,28,55,47,17,37,86,86,80,68,93,22,27,85,51,2,81,83,9,64,83,50,87,72,8,96,38,5,2,8,55,45,51,84,88,53,19,69,34,13,10,56,31,27,32,93,94,98,99,66,73,13,21,96,87,43,56,65,64,1,43,62,3,11,3,86,
71,10,60,81,98,81,42,81,59,35,80,61,85,39,88,32,65,70,74,48,98,53,50,69,59,38,6,30,72,3,37,53,33,3,39,44,90,53,62,37,83,19,89,99,45,25,76,69,89,4,69,94,27,35,9,66,76,32,0,27,2,18,66,63,70,9,8,95,70,45,14,75,3,75,99,91,29,30,85,17,75,14,91,93,46,70,32,0,25,41,50,63,54,88,61,87,40,34,58,35,22,19,79,37,18,82,36,11,27,29,77,64,83,72,81,67,53,97,94,79,76,58,44,85,13,3,4,98,91,37,49,19,8,69,26,44,66,29,57,12,11,95,19,38,96,58,1,72,72,83,46,98,53,74,0,30,68,68,19,40,48,54,29,17,95,4,19,67,74,28,18,71,93,75,71,8,52,36,38,92,0,5,52,92,55,13,80,27,11,28,56,89,98,51,90,48,85,4,59,68,57,95,60,57,56,93,44,25,84,27,49,11,33,50,99,61,11,58,84,46,16,75,9,91,4,14,83,23,5,25,23,81,89,7,2,15,81,89,54,71,20,67,16,65,96,2,15,67,65,33,38,71,16,89,95,5,
20,47,63,91,4,61,23,98,42,35,72,29,12,40,24,17,91,7,34,6,81,94,43,3,33,45,97,0,96,93,25,82,6,36,46,8,9,12,37,82,54,24,39,64,56,88,47,70,0,60,93,7,72,37,96,29,47,22,69,6,90,96,96,26,2,27,91,44,65,67,47,56,91,63,94,93,74,81,26,51,31,80,85,73,36,50,95,27,95,52,84,39,26,52,25,75,21,48,35,35,65,65,50,92,80,96,37,39,48,92,84,15,95,10,11,69,20,60,39,75,35,5,85,32,59,66,79,21,20,41,85,37,0,83,28,31,98,91,89,8,38,39,96,77,25,11,15,67,21,55,31,35,34,11,94,0,35,0,42,66,89,94,53,21,35,29,97,74,43,9,92,83,29,49,15,73,63,10,28,5,85,29,99,26,99,57,74,81,65,13,86,77,27,55,3,98,39,37,46,53,79,95,72,47,46,62,76,3,98,57,12,67,82,24,55,86,38,46,60,64,49,22,87,62,98,61,46,69,58,2,44,21,94,8,90,54,74,73,33,90,20,98,78,77,46,27,57,52,66,11,24,31,44,83,21,21,
50,78,76,15,85,46,73,68,82,80,33,88,57,10,34,61,56,57,28,6,1,82,99,3,65,19,57,91,43,14,61,54,52,67,77,91,40,77,96,35,51,14,17,6,46,22,23,47,33,36,69,82,82,28,39,65,54,21,38,84,25,3,66,6,74,39,43,15,98,91,31,34,52,33,35,65,33,39,0,31,99,12,53,37,30,77,7,2,26,28,0,41,96,10,94,42,37,74,45,15,41,10,41,67,25,98,9,18,97,69,71,36,68,87,51,87,16,42,18,85,57,83,78,44,71,45,7,3,40,90,3,26,7,64,15,83,49,57,33,96,2,12,68,26,16,10,53,63,81,27,57,85,30,43,98,28,37,73,73,33,70,38,74,95,91,71,77,55,76,92,35,45,59,24,18,98,74,96,45,89,45,49,96,7,18,35,83,71,12,75,15,76,52,51,26,56,64,62,66,4,34,73,99,11,67,57,35,11,18,11,24,7,81,49,48,7,54,68,28,42,23,19,21,44,2,73,87,57,95,64,57,24,85,5,36,45,23,47,6,68,12,86,59,74,66,81,58,96,47,80,21,68,70,78,29,78,
32,41,20,49,99,21,85,48,31,28,71,90,92,11,59,32,5,38,26,42,70,86,93,98,56,47,10,52,25,42,85,14,83,82,72,17,74,58,80,3,57,77,31,55,31,80,14,23,73,64,97,5,84,40,9,48,1,80,44,67,89,1,59,5,83,79,52,72,11,44,26,99,86,55,91,30,74,58,20,8,50,30,52,19,33,29,18,43,39,39,71,54,70,6,37,51,38,90,88,76,43,74,16,8,77,39,81,57,98,86,71,78,18,64,38,70,36,97,42,89,77,26,78,5,19,55,49,89,93,15,11,88,64,75,83,16,8,62,84,64,87,14,2,76,11,44,41,28,85,29,43,89,0,59,91,72,35,65,3,65,14,27,11,80,95,16,2,86,86,57,60,47,95,1,53,95,67,40,44,63,74,84,9,90,14,57,23,61,20,16,99,69,51,90,68,67,12,82,41,72,11,95,31,84,67,14,33,66,51,88,85,81,53,64,52,51,0,47,63,68,18,93,92,8,98,35,44,33,30,60,95,26,15,16,23,38,86,55,43,61,83,86,6,8,71,51,82,30,30,54,31,3,58,94,76,42,
50,27,69,28,96,22,95,88,25,32,2,67,60,74,24,42,33,81,11,53,79,45,22,31,66,92,24,12,39,75,2,58,65,66,6,56,46,76,17,90,5,67,84,42,72,7,14,85,61,50,28,57,80,23,65,39,6,51,26,3,90,23,35,23,78,36,53,14,13,6,59,42,96,1,37,13,52,22,36,64,45,83,36,94,4,81,7,75,50,95,99,25,0,29,96,9,93,93,46,2,52,2,33,36,42,82,30,82,49,53,57,69,25,57,22,8,61,45,6,55,28,93,14,83,45,70,29,25,95,11,88,4,7,48,51,82,18,78,94,97,2,82,81,57,86,66,71,29,2,6,20,54,34,1,97,74,38,28,6,73,29,82,49,81,54,86,3,25,37,68,37,52,79,30,18,55,64,41,26,45,35,7,82,27,11,15,93,82,73,62,19,70,2,54,56,82,37,72,57,58,33,71,97,40,64,29,37,5,36,21,15,5,82,16,70,69,50,32,20,62,62,73,90,95,92,38,16,76,24,47,14,92,31,76,75,96,27,59,29,86,45,7,66,96,99,5,99,45,80,32,50,1,73,22,62,26,
