24,95,33,7,97,48,76,18,55,29,20,57,88,75,12,5,95,40,71,70,74,44,58,91,37,54,45,83,85,3,18,0,4,54,20,42,18,18,18,43,47,78,63,80,22,89,97,13,0,72,73,12,88,32,69,1,45,56,42,78,92,91,8,19,10,19,56,82,15,68,6,54,48,48,42,52,20,58,88,77,36,14,87,98,96,87,50,40,60,50,72,31,52,89,63,69,7,69,9,45,91,21,58,15,79,90,30,11,49,20,42,82,37,51,70,58,23,89,89,49,68,72,28,54,3,68,85,53,18,96,44,95,52,28,23,75,72,97,8,94,10,27,98,47,96,89,3,63,87,67,54,92,1,43,46,44,52,58,48,5,85,94,48,76,10,0,44,76,78,25,23,77,29,30,23,72,95,17,77,66,42,37,64,72,0,36,76,7,11,68,5,51,82,12,19,14,15,66,51,9,71,78,26,35,2,82,30,0,28,24,39,82,81,18,78,79,92,2,62,91,8,65,30,69,36,70,23,76,59,2,80,1,4,90,80,35,3,9,73,71,76,75,69,33,19,96,14,37,50,99,29,68,27,91,20,44,
76,56,41,39,71,95,87,32,28,44,96,65,12,64,22,49,78,84,99,94,50,36,28,1,4,22,13,52,13,60,14,9,74,41,65,68,12,11,62,94,61,21,92,90,78,45,59,35,9,48,99,58,90,12,13,39,30,22,41,17,95,11,34,50,24,69,17,22,30,24,92,5,38,36,33,4,48,64,28,29,96,27,19,15,46,23,97,60,47,94,22,25,30,32,88,54,45,91,99,6,88,60,83,26,89,79,96,60,44,23,12,27,19,45,83,89,46,4,48,20,33,75,33,0,49,48,33,88,90,10,10,98,72,14,69,91,64,55,43,19,67,48,56,91,15,86,95,43,33,43,85,83,8,74,36,21,80,25,40,3,69,23,92,28,23,79,18,17,11,73,67,60,36,65,64,38,57,68,29,51,51,1,27,31,33,48,90,70,61,60,78,49,14,44,10,74,22,77,77,0,83,4,52,76,89,97,63,81,21,85,8,3,74,44,44,88,50,73,35,58,91,50,67,94,15,65,1,67,57,21,50,5,92,39,83,88,99,96,49,41,73,63,15,2,44,10,9,43,43,87,73,22,31,57,40,0,
7,81,50,71,46,31,33,9,44,57,99,77,30,23,35,87,33,72,1,66,40,9,58,64,94,34,66,70,70,79,67,25,66,58,16,75,30,24,95,95,60,98,76,2,67,79,6,78,72,89,46,82,67,89,79,67,7,35,78,66,90,15,72,80,58,12,15,65,61,3,75,96,48,65,43,17,10,32,25,26,78,32,3,91,87,81,79,93,78,17,30,44,19,25,85,75,73,96,61,73,63,93,64,56,45,73,51,50,7,88,62,86,50,94,95,20,87,64,62,95,39,23,93,42,6,33,48,66,82,73,10,90,3,16,54,38,84,9,1,70,62,65,73,7,42,12,98,94,92,10,24,48,37,48,48,26,46,8,23,33,45,81,25,24,5,28,54,95,8,26,45,71,26,24,5,70,33,24,73,89,49,58,74,26,14,33,38,26,89,59,94,62,38,34,4,82,13,36,25,24,25,79,62,0,48,58,73,73,3,78,21,53,66,62,76,30,46,25,74,15,16,87,64,79,3,33,49,34,66,67,72,97,99,2,28,66,93,7,71,90,5,74,51,72,93,14,62,45,97,9,90,20,11,17,63,63,
84,18,21,8,20,55,34,55,78,3,84,17,85,33,79,34,0,79,92,2,16,14,97,74,93,8,24,52,0,14,45,38,26,15,14,33,22,95,92,61,85,66,14,78,70,61,47,81,44,2,0,75,75,80,26,19,37,31,6,77,63,44,44,3,54,58,82,42,81,42,85,18,76,60,74,8,64,4,35,82,45,30,65,32,19,8,85,39,44,44,77,52,5,22,10,42,22,62,71,40,58,96,75,95,53,47,49,16,17,40,22,58,16,21,15,92,45,42,26,62,94,68,27,72,26,69,16,3,23,79,83,63,25,77,91,67,33,75,25,62,45,46,0,26,90,89,96,62,87,69,72,15,85,66,35,10,72,30,96,89,47,94,88,25,5,54,31,58,82,59,36,92,57,85,20,15,14,91,24,24,24,81,96,48,39,55,79,11,34,10,41,99,12,83,19,56,95,21,11,98,61,45,95,3,36,54,60,27,21,84,3,67,54,4,59,10,5,26,86,40,14,90,30,36,23,41,46,26,50,28,34,44,55,4,0,64,24,59,81,51,9,51,13,45,17,53,84,16,18,86,23,64,90,65,84,40,
18,94,20,64,85,13,95,8,91,3,31,90,75,60,88,40,67,9,2,26,22,92,86,55,73,28,49,46,54,28,93,90,36,23,18,86,26,21,57,73,72,14,86,2,33,91,27,10,65,64,2,91,25,71,9,91,83,71,79,66,35,57,27,90,19,7,28,89,48,61,91,23,86,70,25,5,69,80,19,27,88,1,80,14,39,59,63,4,43,66,62,82,46,99,1,34,38,50,92,32,71,97,56,32,34,95,98,23,36,58,97,44,24,46,47,13,99,27,36,20,53,3,31,87,67,8,99,46,48,82,50,55,13,56,15,98,73,47,77,45,36,65,57,74,58,48,62,81,1,63,30,57,72,83,41,49,34,66,59,40,68,80,74,85,22,39,88,20,4,53,57,69,16,66,74,29,47,90,93,60,38,28,96,19,31,61,76,59,30,64,67,1,67,1,18,88,21,26,12,21,72,14,26,42,87,58,13,5,72,16,70,42,55,83,82,54,14,12,87,27,93,19,39,69,98,33,40,35,33,56,37,94,60,61,75,36,33,29,58,87,60,1,21,48,80,63,32,26,50,97,59,75,18,18,20,39,
71,55,29,49,37,24,90,41,88,20,30,42,16,55,55,51,98,93,79,44,77,65,92,80,28,72,31,64,37,47,2,66,91,56,70,35,47,95,33,28,54,22,4,25,78,46,87,31,52,91,79,49,16,34,31,91,32,52,54,0,79,15,12,95,30,4,89,67,16,70,41,87,11,18,52,67,24,88,50,0,17,26,78,72,88,11,74,30,41,45,86,91,72,50,72,76,88,22,18,76,67,52,92,71,3,30,82,0,89,44,61,60,54,60,72,83,51,52,29,54,31,47,3,81,87,34,6,9,41,76,71,78,65,96,48,16,95,3,45,24,13,54,40,77,96,97,87,46,45,33,33,30,17,13,87,87,63,39,1,34,58,81,0,95,76,60,55,83,72,58,11,61,9,14,61,19,99,68,89,66,71,0,78,10,30,43,80,77,9,4,76,5,7,85,3,50,34,27,94,49,61,39,30,32,49,1,50,7,55,3,2,39,40,37,81,73,85,20,13,93,59,11,55,90,88,59,37,2,53,93,90,9,43,1,50,95,43,84,10,44,89,0,27,79,71,28,82,11,1,5,82,8,19,5,28,83,
23,7,53,24,61,97,70,91,8,61,38,5,96,63,34,67,24,12,64,15,22,91,87,80,70,55,80,77,96,0,75,67,73,61,9,78,70,55,85,96,27,47,14,13,73,76,56,54,8,62,72,83,42,48,36,32,8,15,67,28,61,76,30,53,92,37,29,12,49,31,2,1,12,6,92,75,77,88,31,8,74,7,98,69,68,61,87,45,86,87,51,28,90,62,85,14,50,33,12,42,90,37,46,44,88,28,64,24,93,30,61,50,30,62,92,84,4,58,25,90,89,68,1,77,6,98,13,78,6,73,53,18,62,59,90,53,39,85,26,95,22,59,77,47,9,73,62,97,81,56,30,26,42,11,19,12,57,52,38,45,65,35,67,48,53,91,67,30,46,58,50,20,5,68,39,54,21,53,45,52,28,9,64,79,30,86,63,78,84,52,98,37,56,13,86,99,73,31,42,3,11,93,76,49,2,23,80,11,67,86,26,83,26,81,77,94,40,35,65,9,98,29,58,96,67,37,29,57,36,6,88,53,55,62,42,42,11,55,73,27,75,66,4,49,73,65,24,43,94,84,66,95,15,52,92,5,
17,48,70,91,42,88,42,30,34,84,2,1,16,11,67,88,63,21,59,6,62,94,37,20,96,56,76,67,58,90,36,11,19,85,80,56,5,70,36,17,21,38,28,57,49,36,31,92,60,91,67,12,0,52,23,86,27,30,35,79,15,73,85,40,94,41,78,94,47,65,82,75,44,70,51,49,12,48,24,33,88,10,91,34,83,82,72,50,43,41,46,9,42,75,70,24,92,47,47,73,37,58,22,95,39,85,84,20,48,70,1,48,20,5,35,42,78,3,59,83,47,0,79,96,82,34,12,49,32,18,24,28,77,62,67,65,30,71,40,47,48,56,68,4,70,41,40,7,9,19,22,5,12,52,94,1,25,1,22,32,43,73,49,77,13,15,26,89,58,54,90,2,77,31,45,86,17,72,5,4,48,16,35,16,81,49,2,30,40,2,99,71,63,54,97,26,65,42,74,39,45,62,74,29,37,53,59,40,60,2,48,75,80,21,90,83,91,44,97,64,77,64,75,54,28,64,63,77,23,59,1,63,85,60,23,41,96,1,54,78,62,59,60,29,26,26,72,3,50,53,25,62,47,39,44,47,
94,12,19,1,54,82,96,68,13,90,97,75,88,10,5,83,9,11,36,5,64,23,22,37,78,15,54,66,29,23,19,70,45,76,49,53,98,13,80,77,24,28,73,63,11,91,97,9,42,86,35,15,19,85,17,0,11,28,71,29,56,3,4,7,75,77,70,59,30,1,79,66,77,10,82,29,53,8,96,18,76,16,13,32,5,31,63,50,17,81,41,5,93,67,12,18,35,48,24,16,84,81,43,41,16,18,24,99,7,87,88,2,34,63,72,21,64,53,85,56,28,43,29,85,65,24,78,71,71,13,97,23,31,75,61,42,29,64,29,2,35,2,96,46,24,30,6,8,34,11,96,89,2,19,64,23,14,18,54,51,9,78,28,34,60,13,38,14,91,57,3,21,3,13,35,61,6,1,95,60,41,16,72,31,65,75,72,81,91,61,46,33,85,2,39,34,34,50,91,59,78,43,0,24,84,86,26,2,29,36,0,32,52,32,43,36,47,47,59,10,15,21,95,72,34,85,94,76,56,73,49,73,42,22,72,53,51,59,48,76,1,71,36,58,38,17,67,46,46,73,72,58,12,63,46,26,
29,9,20,40,74,90,61,67,55,21,91,97,16,31,71,55,8,10,82,98,64,66,35,17,73,46,50,83,13,36,41,39,34,27,80,64,67,85,80,77,47,27,10,88,1,84,41,70,7,87,94,26,76,12,51,76,1,79,51,14,30,8,63,88,88,69,41,16,53,42,19,99,76,33,15,87,94,19,34,19,86,78,23,31,31,44,24,75,18,93,97,21,1,78,98,42,24,70,41,17,47,40,15,89,74,12,46,40,34,57,66,90,36,0,56,77,62,29,28,5,78,2,26,74,57,5,69,95,27,53,10,66,4,79,2,17,26,12,59,37,86,49,65,33,65,82,24,2,79,64,34,93,62,27,19,88,56,0,46,88,32,41,92,57,64,48,65,33,97,6,84,24,33,43,80,72,48,8,84,89,23,4,23,13,70,58,71,54,96,83,27,92,54,43,15,21,56,24,85,30,65,85,34,50,85,48,2,8,92,90,43,5,96,33,43,31,73,30,95,12,18,2,78,97,13,16,77,74,80,84,55,90,55,35,33,22,30,81,30,59,60,55,23,6,94,86,58,0,26,35,65,57,84,3,90,25,
42,80,63,28,32,11,20,17,28,33,32,78,93,74,9,44,57,25,72,44,64,31,79,1,78,4,80,49,67,74,27,86,49,65,94,66,25,68,24,84,96,42,69,19,34,97,94,85,12,64,27,75,76,64,3,71,33,61,95,56,36,77,87,78,3,18,29,24,26,49,18,86,38,3,41,11,2,80,90,78,34,71,92,71,56,91,10,48,13,46,14,51,94,87,45,8,15,26,25,60,92,27,11,17,27,19,69,72,50,28,98,62,14,96,52,3,25,97,43,29,81,86,34,99,90,8,13,63,81,10,75,15,36,77,92,61,7,21,4,56,83,23,19,6,55,85,37,44,48,46,49,71,30,10,54,33,38,44,16,37,73,55,28,80,48,9,96,54,56,26,84,84,12,71,33,18,86,93,71,7,44,9,87,99,31,96,43,79,54,71,43,50,98,14,35,32,58,26,43,44,15,14,67,19,30,28,28,18,40,84,62,34,94,70,79,84,78,91,64,28,2,73,75,75,39,38,55,58,18,64,82,39,27,40,49,40,71,25,43,40,30,76,79,2,81,67,52,85,68,5,40,64,2,78,59,49,
87,68,74,50,41,12,78,23,52,87,21,38,72,88,74,18,58,61,51,25,23,54,7,19,60,0,64,10,11,3,64,28,33,78,39,49,15,54,34,49,97,72,32,96,57,79,23,45,17,6,9,22,21,61,62,4,69,44,96,67,2,68,51,32,13,57,60,93,38,26,74,90,69,28,67,44,1,35,82,69,37,13,5,34,69,72,56,46,79,67,19,75,43,69,52,22,42,54,43,84,29,46,63,31,77,78,55,79,39,48,60,12,14,21,96,58,35,8,69,33,95,54,87,24,93,30,84,58,23,38,60,11,14,67,11,75,30,55,83,7,12,77,99,56,74,93,96,10,51,84,44,43,46,63,98,90,34,61,29,25,83,62,5,20,14,98,97,66,5,15,73,89,47,59,15,80,5,48,89,78,36,93,91,36,91,62,0,50,87,90,9,26,59,79,0,51,70,89,34,23,52,65,81,55,42,80,46,92,4,72,17,1,65,9,25,10,10,82,26,0,72,40,68,94,36,21,35,99,66,12,95,17,54,5,15,65,1,68,39,28,68,81,71,28,45,54,78,13,81,67,86,59,46,43,5,76,
35,67,8,61,71,10,62,41,5,66,46,81,43,42,8,25,19,91,24,52,45,72,81,54,64,46,0,0,57,8,44,97,65,45,5,44,77,74,48,44,39,98,62,34,79,96,14,87,62,52,93,96,98,47,20,73,95,62,99,93,65,2,86,89,56,52,2,79,59,80,11,10,6,67,32,65,77,87,2,46,25,22,34,60,81,73,64,33,15,68,95,39,16,39,15,51,51,80,15,53,73,11,14,75,31,17,98,49,87,54,16,88,77,78,91,58,4,63,19,94,87,62,73,50,96,89,31,99,30,5,7,96,34,37,14,1,42,35,99,65,68,63,14,75,39,39,64,30,12,54,82,85,6,59,13,5,47,14,92,59,3,44,31,42,65,27,74,36,54,74,27,11,53,79,12,62,97,4,37,4,13,4,1,73,7,55,54,64,87,10,47,84,91,97,81,46,5,72,28,39,89,21,12,71,15,84,56,67,62,46,51,59,0,11,82,25,29,82,75,75,10,77,34,78,36,33,17,12,38,81,38,32,59,20,58,0,42,12,43,1,75,6,2,22,96,87,10,1,44,15,77,76,77,95,83,13,
46,88,55,9,64,85,41,60,79,93,39,0,60,93,45,32,22,85,82,3,77,43,92,44,85,57,75,44,91,34,90,12,92,30,0,40,23,56,46,26,16,54,55,79,84,95,41,35,49,4,80,76,20,79,40,95,10,86,26,48,49,93,94,94,11,12,51,5,16,74,28,55,12,4,48,79,77,27,79,7,77,62,88,21,68,17,8,78,55,56,83,75,81,53,89,31,28,51,81,60,85,41,57,30,39,62,5,57,84,81,31,37,69,31,97,94,58,61,70,1,18,88,92,5,53,94,19,20,68,15,15,76,94,93,29,16,35,80,24,41,61,60,64,85,13,69,26,85,99,79,17,51,33,62,47,9,39,21,67,98,32,44,67,57,95,4,41,29,9,41,40,37,62,0,12,34,65,37,41,40,57,17,33,86,48,54,62,84,6,58,33,91,78,76,73,88,57,5,48,54,26,81,6,84,41,58,84,97,96,30,72,22,43,46,33,66,77,98,89,57,27,15,80,37,52,23,66,39,45,90,49,65,81,42,53,70,88,97,28,56,53,86,52,46,21,99,76,21,54,68,5,63,22,85,43,1,
27,44,91,64,97,43,22,67,84,34,62,75,13,36,67,63,11,2,1,69,93,72,50,26,40,86,54,46,51,58,28,64,94,84,56,13,98,49,50,97,29,28,86,29,78,73,96,69,52,34,9,57,67,85,32,80,75,10,76,17,93,92,49,25,11,13,50,22,86,9,68,23,66,97,68,68,55,0,26,6,26,94,55,53,63,71,19,35,75,25,9,43,19,51,78,95,45,43,92,10,0,76,83,71,43,11,27,27,28,69,11,81,72,98,57,27,84,42,83,19,36,62,32,91,28,44,43,51,84,15,68,41,38,40,96,19,31,40,47,17,15,64,22,49,40,53,64,20,2,87,14,89,83,82,46,91,24,35,80,64,13,79,97,61,38,12,89,58,70,35,67,83,48,31,32,87,0,92,51,75,50,44,85,69,85,51,27,52,46,87,90,83,41,89,58,96,61,9,2,60,14,32,66,49,72,24,41,93,39,5,71,47,48,49,47,11,60,18,20,53,67,47,57,26,95,61,56,40,9,84,77,74,64,80,15,47,33,72,98,8,36,39,88,0,79,76,9,92,46,85,21,17,66,15,19,95,
54,58,17,53,11,55,98,69,49,8,54,15,31,95,79,41,86,6,62,35,38,40,49,21,35,89,13,43,61,81,29,87,33,16,39,39,11,72,81,30,52,72,47,18,1,99,64,76,71,13,57,15,94,37,32,17,13,96,19,96,4,3,29,29,98,74,51,48,9,62,20,32,95,7,67,64,17,13,68,72,37,96,48,22,25,7,28,27,80,53,60,19,15,92,20,57,13,96,67,49,4,35,30,76,2,34,59,5,3,19,23,53,36,61,5,11,85,92,99,10,87,5,58,7,70,44,74,22,24,70,49,76,48,86,5,70,81,74,69,52,59,23,50,60,25,98,10,29,39,84,23,56,29,99,21,23,58,4,5,98,63,76,61,23,27,39,24,62,87,44,49,37,12,3,69,44,60,36,4,15,11,80,69,93,6,49,89,57,30,69,3,37,24,46,79,69,18,55,6,46,43,49,39,58,4,17,61,7,92,47,74,71,18,32,30,97,18,62,44,79,0,92,65,89,12,53,65,4,86,58,37,19,0,41,20,75,65,71,53,42,56,61,51,10,14,39,13,27,13,65,42,15,97,96,58,74,
1,41,50,71,82,33,55,28,36,24,18,60,50,95,82,44,56,63,37,37,80,64,37,86,3,95,20,80,17,9,19,69,62,26,1,46,51,17,60,62,53,46,45,57,47,46,15,90,94,16,89,21,93,58,67,26,85,94,71,65,2,96,80,74,66,42,67,10,90,80,22,94,48,14,30,14,54,54,41,64,93,61,8,19,46,64,20,83,30,21,64,62,34,80,92,49,66,8,90,8,44,27,88,82,48,19,80,27,1,67,70,3,80,92,23,97,49,18,88,38,0,75,18,53,50,69,34,32,63,22,13,56,64,26,77,99,27,26,28,60,87,74,58,86,70,48,73,15,30,0,78,58,4,86,85,43,10,12,37,47,94,76,35,80,39,90,1,65,43,67,57,83,6,21,25,4,27,39,26,8,30,5,93,18,19,43,61,82,49,78,72,12,93,32,72,13,4,81,11,28,46,37,79,40,16,63,37,59,55,41,10,4,74,21,77,98,17,18,96,89,69,42,44,80,52,11,3,33,60,13,83,36,40,6,83,85,11,62,49,45,84,2,57,93,23,4,20,61,36,68,91,79,23,92,25,10,
0,57,43,32,97,27,54,71,17,62,68,76,63,63,38,12,76,57,90,40,36,54,73,75,5,2,38,51,33,95,36,39,77,24,28,82,32,12,39,70,29,30,54,5,52,26,11,20,87,31,33,5,75,71,81,12,8,69,89,69,46,36,76,12,81,70,2,86,79,21,94,37,24,89,10,46,52,39,42,79,23,35,63,33,53,23,12,7,69,29,78,7,3,30,19,51,25,48,29,62,16,90,98,21,4,52,68,9,6,58,11,88,94,24,95,18,53,8,60,4,23,81,5,46,35,79,75,31,36,97,26,90,78,43,99,84,53,14,37,66,25,30,74,14,83,34,17,17,37,6,49,85,89,23,62,6,2,84,87,55,18,48,75,98,64,67,96,49,55,20,48,2,42,39,93,68,24,30,71,96,21,38,46,71,77,66,94,49,10,84,72,51,28,77,90,57,77,28,65,74,35,88,0,91,96,7,66,95,8,40,50,32,71,98,92,9,33,89,53,22,33,52,33,74,31,15,39,84,76,45,0,30,37,45,99,12,89,72,30,85,92,90,62,78,40,22,43,27,9,36,69,61,64,78,65,55,
70,74,22,62,41,51,95,54,49,30,24,1,65,43,34,25,72,1,45,44,8,2,21,72,10,91,63,87,52,81,91,51,87,34,23,49,81,3,45,76,18,11,80,20,69,8,58,53,36,75,29,70,20,82,67,27,31,64,5,98,3,49,75,71,18,37,91,12,26,91,95,85,75,93,52,87,96,26,94,13,54,83,48,95,67,17,72,10,4,42,52,66,22,43,82,97,54,3,99,51,57,6,39,80,65,47,61,68,50,76,30,12,66,63,41,39,95,97,64,79,32,57,17,94,45,80,18,67,34,92,26,69,22,89,0,98,52,25,22,66,17,23,14,63,78,74,82,7,83,29,56,50,48,42,3,8,93,70,83,32,59,87,14,43,45,38,51,55,50,92,88,33,93,24,87,51,44,86,43,14,16,95,76,0,75,68,64,23,10,27,83,0,40,8,96,36,64,9,79,44,48,4,60,84,31,9,28,19,88,98,80,19,82,69,25,31,4,10,43,38,64,79,9,42,80,68,32,15,63,12,53,44,13,41,88,29,84,37,97,88,35,45,37,93,49,19,80,64,14,29,73,87,44,14,11,88,
65,31,19,18,48,82,43,76,14,62,42,45,52,97,71,49,33,97,17,85,45,0,81,26,70,95,85,43,38,81,47,52,31,19,28,39,76,61,7,2,42,89,61,40,67,23,92,76,58,68,4,37,54,45,82,75,53,1,96,52,64,15,80,20,7,26,23,91,69,58,57,29,3,17,82,77,7,82,8,84,41,13,57,31,82,44,88,21,25,71,95,72,72,1,94,98,31,65,22,49,89,80,76,29,49,79,47,44,51,13,7,1,46,2,91,21,17,38,48,40,98,62,41,5,20,35,53,73,21,87,83,77,14,98,70,84,8,66,5,62,46,69,45,57,66,84,51,10,56,12,65,59,67,62,36,19,28,38,89,98,51,55,24,70,7,58,83,48,96,65,84,14,72,7,12,99,64,94,37,54,39,80,47,32,85,22,50,44,18,41,22,80,58,66,0,19,3,79,9,68,82,97,78,48,84,30,95,3,12,23,53,1,98,95,5,76,47,55,2,11,25,38,21,4,24,35,7,43,94,47,26,13,1,60,71,93,71,63,10,78,34,31,46,67,31,62,69,3,54,10,66,32,73,68,48,70,
58,98,17,10,31,42,11,96,66,47,12,69,33,92,39,29,60,2,39,48,34,28,35,18,27,77,80,6,27,45,45,2,37,4,91,52,4,0,34,73,22,74,40,42,42,54,75,0,19,5,75,9,96,58,50,29,52,43,6,96,96,32,58,83,11,66,6,92,38,57,33,34,14,78,69,45,57,23,99,38,67,11,10,82,62,17,34,89,39,41,84,75,63,9,53,28,52,88,51,55,71,40,59,81,54,79,80,88,40,60,39,21,44,35,30,64,91,44,1,68,57,91,42,68,45,2,39,85,32,49,39,67,76,58,23,19,24,70,63,37,30,20,18,38,22,73,82,11,26,75,48,33,99,90,17,26,42,99,79,59,53,95,73,6,79,40,8,15,75,71,65,47,16,9,7,88,32,14,89,45,57,5,64,86,65,17,15,59,52,69,5,89,61,22,55,47,87,64,92,87,77,52,93,13,57,22,67,56,15,23,78,97,99,65,22,22,92,9,98,23,38,30,23,93,70,8,84,60,23,9,42,75,13,21,63,57,81,89,68,6,71,29,81,50,26,9,89,33,9,58,13,4,98,17,7,66,
61,98,68,84,2,49,27,67,45,14,39,72,26,76,90,91,73,25,57,71,50,65,27,80,3,16,71,66,75,67,58,97,68,72,37,19,7,88,50,2,92,71,64,74,67,31,24,50,58,74,54,75,36,52,36,48,3,99,49,36,11,26,22,20,39,95,44,45,37,92,77,39,38,63,97,27,40,15,32,33,35,59,55,92,67,14,34,16,89,88,0,22,36,48,62,42,65,52,90,55,7,95,98,78,6,83,6,41,33,1,95,51,37,16,43,58,38,45,5,42,18,58,14,93,45,43,70,56,31,14,93,87,29,1,30,47,53,20,21,8,40,35,17,75,56,72,64,86,4,70,43,99,61,2,9,54,92,26,9,16,52,78,14,22,77,31,92,77,42,16,73,5,47,8,98,25,7,9,28,67,71,32,24,94,46,6,61,26,45,74,79,13,26,55,95,53,89,8,42,73,76,79,46,96,63,32,97,79,94,4,86,60,34,74,13,93,74,9,8,43,55,29,88,47,72,61,36,14,95,84,99,80,95,68,11,61,1,76,64,1,47,13,58,77,54,28,68,41,31,41,98,30,18,74,68,87,
97,33,81,70,28,49,9,89,60,41,16,29,45,61,25,97,93,30,76,77,45,41,28,8,63,34,51,30,8,97,17,95,19,32,75,54,13,30,80,6,52,72,72,35,25,69,48,12,24,90,69,59,96,51,97,57,32,10,31,96,78,73,94,4,15,76,76,46,85,74,25,82,68,34,18,22,1,83,19,59,94,52,98,2,79,99,59,88,24,1,36,91,22,31,14,65,1,74,38,58,30,90,43,84,3,90,38,75,10,67,46,96,8,50,92,12,10,34,49,61,83,48,46,87,78,14,4,44,39,39,78,47,13,69,90,26,56,6,32,79,54,93,70,90,70,26,72,37,89,18,6,68,67,90,1,96,36,33,11,53,65,6,22,27,30,75,34,21,94,28,51,52,17,99,12,20,16,15,97,88,73,84,2,99,23,66,49,51,28,12,53,92,41,52,74,79,95,24,55,86,42,29,73,56,74,68,99,48,76,43,86,83,66,9,57,33,51,46,82,80,14,71,52,4,82,3,82,91,82,28,56,29,10,90,38,37,40,70,97,26,8,30,61,43,88,11,44,53,66,27,45,18,11,45,80,76,
25,21,0,91,32,63,45,15,30,38,82,29,81,72,76,34,14,47,14,84,76,24,46,63,99,94,52,35,88,62,56,52,97,87,33,57,70,1,82,98,27,82,10,96,27,74,4,21,97,58,94,91,30,52,54,30,77,0,52,62,21,49,81,53,18,88,40,94,88,16,87,41,32,91,50,68,59,7,83,45,86,73,74,52,41,2,4,96,0,49,72,73,76,71,71,38,24,39,17,67,22,3,77,94,4,26,18,35,85,8,54,77,32,32,80,93,26,14,81,18,56,76,32,84,73,90,51,4,27,72,57,39,1,83,58,87,9,60,34,30,43,98,31,64,66,34,6,52,15,92,6,51,58,65,5,62,0,93,94,53,89,80,98,76,56,75,54,28,65,65,59,76,48,14,27,98,82,70,71,67,45,13,94,52,48,33,35,19,3,87,80,82,70,29,26,96,50,0,71,80,99,74,4,2,63,54,28,63,41,76,28,25,99,42,81,94,20,8,7,3,34,11,67,94,71,4,53,76,66,88,68,78,77,1,12,25,67,97,77,38,5,87,72,20,47,51,32,80,0,76,7,91,53,15,9,20,
95,83,35,48,18,70,42,11,41,20,25,57,93,10,88,29,82,45,22,97,34,90,54,28,18,25,42,1,48,35,56,48,35,71,43,63,13,10,31,69,30,39,91,53,21,3,64,92,82,79,71,5,9,1,42,22,86,73,44,80,64,16,12,42,9,0,95,17,56,26,97,57,57,53,69,48,4,53,94,91,69,2,8,52,69,12,86,37,20,84,71,29,15,28,13,72,7,11,2,54,79,65,62,1,92,42,26,13,71,12,34,18,36,64,24,37,71,40,33,91,56,77,90,24,72,5,88,57,38,21,98,66,86,47,70,36,7,24,27,31,95,1,5,21,82,80,9,6,59,48,99,38,8,59,65,55,21,45,51,78,55,57,44,49,34,14,73,98,84,73,41,22,31,29,86,44,84,50,23,18,61,54,54,51,81,72,97,92,71,91,33,84,31,71,32,14,38,74,15,39,92,85,96,39,8,34,51,94,69,25,16,98,21,14,34,15,91,87,86,37,73,60,4,99,3,32,84,42,17,32,15,70,96,82,10,77,38,73,93,96,89,33,1,67,52,38,8,89,23,13,87,24,95,98,45,98,
42,12,25,42,59,26,11,80,15,84,34,1,28,10,31,89,97,84,80,49,87,98,63,51,44,17,67,87,26,45,23,75,18,45,8,52,51,58,74,39,87,87,30,5,42,21,24,48,58,53,99,57,48,14,23,40,76,27,4,36,47,67,69,60,36,30,22,59,73,63,67,84,37,55,8,82,89,51,36,90,96,57,34,89,20,84,65,1,82,97,37,57,56,60,24,7,86,31,92,47,56,60,92,76,21,16,64,64,67,4,22,9,15,35,47,90,8,76,57,44,36,79,27,76,21,82,34,80,45,68,92,42,38,90,91,58,21,37,19,43,81,4,40,17,24,31,5,46,6,45,30,36,27,45,43,82,98,46,35,74,65,17,18,72,8,71,74,28,47,79,70,47,21,1,69,99,31,53,32,84,18,74,81,8,80,20,92,7,73,22,74,30,13,44,98,1,90,28,88,99,18,55,16,97,4,25,34,30,50,71,62,31,24,51,51,3,44,6,9,9,73,18,39,87,29,84,29,63,70,8,90,67,53,35,89,6,33,9,92,87,91,29,16,69,28,58,48,36,65,65,32,33,40,22,81,16,
64,75,1,36,19,62,23,64,98,67,33,73,28,90,49,38,77,9,90,1,20,90,20,84,8,20,69,69,76,5,64,30,37,39,45,86,30,67,97,0,77,60,61,93,81,21,65,26,85,75,13,15,65,33,83,63,40,92,90,23,17,82,64,80,56,88,22,3,54,22,32,22,78,43,76,89,76,23,94,71,99,72,39,40,33,79,74,83,45,55,11,83,83,95,95,60,23,48,67,80,39,62,34,93,15,74,93,42,13,63,11,25,4,34,63,70,63,49,95,91,71,54,4,36,99,47,33,7,92,31,60,20,33,72,31,64,21,94,99,49,55,66,99,69,28,91,1,31,17,10,43,81,70,45,57,65,31,29,13,15,15,67,60,1,21,66,72,96,23,56,81,47,27,85,31,12,79,10,64,66,84,47,98,73,1,74,10,28,86,84,18,68,0,22,63,89,88,97,23,4,41,88,41,56,61,96,60,6,81,24,72,48,28,69,35,39,16,0,19,50,21,87,90,72,27,31,91,65,2,3,9,66,84,42,98,16,76,35,47,36,21,56,42,89,86,91,11,26,94,33,49,45,96,83,51,69,
